id,ndex_x,species_x,forme,type1,type2,ability1,ability2,abilityH,hp,attack,defense,spattack,spdefense,speed,total,weight,height,dex1,dex2,class,percent-male,percent-female,pre-evolution,egg-group1,egg-group2,ndex_y,species_y,move1,move2,move3,move4,move5,move6,move7,move8,move9,move10,move11,move12,move13,move14,move15,move16,move17,move18,move19,move20,move21,move22,move23,move24,move25,move26,move27,move28,move29,move30,move31,move32,move33,move34,move35,move36,move37,move38,move39,move40,move41,move42,move43,move44,move45,move46,move47,move48,move49,move50,move51,move52,move53,move54,move55,move56,move57,move58,move59,move60,move61,move62,move63,move64,move65,move66,move67,move68,move69,move70,move71,move72,move73,move74,move75,move76,move77,move78,move79,move80,move81,move82,move83,move84,move85,move86,move87,move88,move89,move90,move91,move92,move93,move94,move95,move96,move97,move98,move99,move100,move101,move102,move103,move104,move105,move106,move107,move108,move109,move110,move111,move112,move113,move114,move115,move116,move117,move118,move119,move120,move121,move122,move123,move124,move125,move126,move127,move128,move129,move130,move131,move132,move133,move134,move135,move136,move137,move138,move139,move140,move141,move142,move143,move144,move145,move146,move147,move148,move149,move150,move151,move152,move153,move154,move155,move156,move157,move158,move159,move160,move161,move162,move163,move164,move165,move166,move167,move168,move169,move170,move171,move172,move173,move174,Rank,Pokemon,Usage %,Raw,%,Real,%.1,is_atker,percent_good_moves
135,373,Salamence,Salamence,Dragon,Flying,Intimidate,,Moxie,95,135,80,110,80,100,600,226.2 lbs.,"4'11""","When angered, it loses all sense of itself and destroys everything around it. The destruction will continue until Salamence has tired itself out.","It flies around on its wings, which have grown in at last. In its happiness, it gushes hot flames, burning up the fields it passes over.",Dragon Pokémon,0.5,0.5,Shelgon,Dragon,,373,Salamence,Fly,Protect,Dragon Tail,Fire Fang,Thunder Fang,Rage,Ember,Leer,Bite,Ember,Leer,Bite,Dragon Breath,Headbutt,Focus Energy,Crunch,Dragon Claw,Zen Headbutt,Scary Face,Flamethrower,Double,Dragon Claw,Roar,Toxic,Hidden Power,Sunny Day,Hyper Beam,Protect,Rain Dance,Roost,Frustration,Earthquake,Return,Brick Break,Double Team,Flamethrower,Fire Blast,Rock Tomb,Aerial Ace,Facade,Rest,Attract,Round,Steel Wing,Brutal Swing,Shadow Claw,Giga Impact,Stone Edge,Fly,Bulldoze,Rock Slide,Dragon Tail,Swagger,Sleep Talk,Substitute,Confide,Draco Meteor,Hydro Pump,Thrash,Dragon Rage,Twister,Dragon Dance,Fire Fang,Dragon Rush,Dragon Pulse,Endure,Defense Curl,Aqua Tail,Zen Headbutt,Dragon Pulse,Hyper Voice,Iron Tail,Snore,Heat Wave,Tailwind,Air Cutter,Outrage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253,Salamence,0.27,5,0.33%,4,0.37%,1,74.02597402597402
136,376,Metagross,Metagross,Steel,Psychic,Clear Body,,Light Metal,80,135,130,95,90,70,600,1212.5 lbs.,"5'03""",It firmly pins its prey using its four claws and large body. Then the teeth in the mouth on its stomach chew the prey to bits.,"A linkage of two Metang, this Pokémon can perform any calculation in a flash by utilizing parallel processing in its four brains.",Iron Leg Pokémon,,,Metang,Mineral,,376,Metagross,Hammer Arm,Confusion,Metal Claw,Magnet Rise,Take Down,Pursuit,Bullet Punch,Miracle Eye,Zen Headbutt,Scary Face,Psychic,Agility,Meteor Mash,Iron Defense,Hyper Beam,Psyshock,Toxic,Hidden Power,Sunny Day,Hyper Beam,Light Screen,Protect,Rain Dance,Frustration,Earthquake,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Sludge Bomb,Sandstorm,Rock Tomb,Aerial Ace,Facade,Rest,Round,Explosion,Giga Impact,Rock Polish,Gyro Ball,Psych Up,Bulldoze,Rock Slide,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Confide,Signal Beam,Iron Head,Thunder Punch,Ice Punch,Block,Gravity,Magnet Rise,Iron Defense,Icy Wind,Zen Headbutt,Snore,Trick,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,Metagross,1.88,31,2.03%,27,2.53%,1,76.5625
137,379,Registeel,Registeel,Steel,,Clear Body,,Light Metal,80,75,150,75,150,50,580,451.9 lbs.,"6'03""",,,Iron Pokémon,,,,Undiscovered,,379,Registeel,Explosion,Stomp,Metal Claw,Charge Beam,Bulldoze,Metal Claw,Charge Beam,Bulldoze,Curse,Ancient Power,Iron Defense,Amnesia,Iron Head,Flash Cannon,Hammer Arm,Lock,Zap Cannon,Superpower,Hyper Beam,Toxic,Hidden Power,Sunny Day,Hyper Beam,Protect,Rain Dance,Safeguard,Frustration,Thunderbolt,Thunder,Earthquake,Return,Brick Break,Double Team,Sandstorm,Rock Tomb,Aerial Ace,Facade,Rest,Round,Focus Blast,Fling,Charge Beam,Explosion,Shadow Claw,Giga Impact,Rock Polish,Thunder Wave,Psych Up,Bulldoze,Rock Slide,Swagger,Sleep Talk,Substitute,Flash Cannon,Confide,Iron Head,Thunder Punch,Ice Punch,Block,Gravity,Magnet Rise,Iron Defense,Superpower,Snore,Focus Punch,Shock Wave,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,Registeel,0.03,1,0.07%,0,0.00%,0,58.2089552238806
138,380,Latias,Latias,Dragon,Psychic,Levitate,,,80,80,90,110,130,110,600,88.2 lbs.,"4'07""",,,Eon Pokémon,0.0,1.0,,Undiscovered,,380,Latias,Healing Wish,Helping Hand,Wish,Psywave,Safeguard,Water Sport,Charm,Stored Power,Refresh,Heal Pulse,Dragon Breath,Mist Ball,Psycho Shift,Recover,Reflect Type,Zen Headbutt,Guard Split,Psychic,Dragon Pulse,Healing Wish,Dragon Claw,Psyshock,Calm Mind,Roar,Toxic,Hidden Power,Sunny Day,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Roost,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Earthquake,Return,Psychic,Shadow Ball,Double Team,Reflect,Sandstorm,Aerial Ace,Facade,Rest,Attract,Round,Steel Wing,Energy Ball,Charge Beam,Shadow Claw,Giga Impact,Thunder Wave,Fly,Psych Up,Bulldoze,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Draco Meteor,Covet,Magic Coat,Last Resort,Icy Wind,Zen Headbutt,Dragon Pulse,Snore,Role Play,Tailwind,Air Cutter,Shock Wave,Water Pulse,Helping Hand,Trick,Magic Room,Outrage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221,Latias,0.36,7,0.46%,7,0.66%,0,79.76190476190477
139,381,Latios,Latios,Dragon,Psychic,Levitate,,,80,90,80,130,110,110,600,132.3 lbs.,"6'07""",,,Eon Pokémon,1.0,0.0,,Undiscovered,,381,Latios,Memento,Helping Hand,Heal Block,Psywave,Safeguard,Protect,Dragon Dance,Stored Power,Refresh,Heal Pulse,Dragon Breath,Luster Purge,Psycho Shift,Recover,Telekinesis,Zen Headbutt,Power Split,Psychic,Dragon Pulse,Memento,Dragon Claw,Psyshock,Calm Mind,Roar,Toxic,Hidden Power,Sunny Day,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Roost,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Earthquake,Return,Psychic,Shadow Ball,Double Team,Reflect,Sandstorm,Aerial Ace,Facade,Rest,Attract,Round,Steel Wing,Energy Ball,Charge Beam,Shadow Claw,Giga Impact,Thunder Wave,Fly,Psych Up,Bulldoze,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Draco Meteor,Magic Coat,Last Resort,Icy Wind,Zen Headbutt,Dragon Pulse,Snore,Tailwind,Air Cutter,Shock Wave,Water Pulse,Helping Hand,Trick,Wonder Room,Outrage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,Latios,0.51,10,0.66%,6,0.56%,0,80.48780487804879
140,382,Kyogre,Kyogre,Water,,Drizzle,,,100,100,90,150,140,90,670,776.0 lbs.,"14'09""",,,Sea Basin Pokémon,,,,Undiscovered,,382,Kyogre,Ancient Power,Water Pulse,Scary Face,Aqua Tail,Body Slam,Aqua Ring,Ice Beam,Origin Pulse,Calm Mind,Muddy Water,Sheer Cold,Hydro Pump,Double,Water Spout,Calm Mind,Roar,Toxic,Hail,Hidden Power,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Safeguard,Frustration,Thunderbolt,Thunder,Earthquake,Return,Brick Break,Double Team,Rock Tomb,Facade,Rest,Round,Scald,Giga Impact,Thunder Wave,Psych Up,Bulldoze,Rock Slide,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Signal Beam,Iron Head,Uproar,Block,Icy Wind,Aqua Tail,Snore,Shock Wave,Water Pulse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,Kyogre,1.71,27,1.77%,20,1.87%,0,73.68421052631578
141,383,Groudon,Groudon,Ground,,Drought,,,100,150,140,100,90,90,670,2094.4 lbs.,"11'06""",,,Continent Pokémon,,,,Undiscovered,,383,Groudon,Ancient Power,Mud Shot,Scary Face,Earth Power,Lava Plume,Rest,Earthquake,Precipice Blades,Bulk Up,Solar Beam,Fissure,Fire Blast,Hammer Arm,Eruption,Dragon Claw,Roar,Toxic,Bulk Up,Hidden Power,Sunny Day,Hyper Beam,Protect,Safeguard,Frustration,Solar Beam,Smack Down,Thunderbolt,Thunder,Earthquake,Return,Brick Break,Double Team,Flamethrower,Sandstorm,Fire Blast,Rock Tomb,Aerial Ace,Facade,Rest,Round,Overheat,Focus Blast,Fling,Brutal Swing,Shadow Claw,Giga Impact,Rock Polish,Stone Edge,Thunder Wave,Swords Dance,Psych Up,Bulldoze,Rock Slide,Dragon Tail,Swagger,Sleep Talk,Substitute,Confide,Iron Head,Uproar,Thunder Punch,Fire Punch,Block,Earth Power,Dragon Pulse,Iron Tail,Snore,Shock Wave,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,Groudon,0.59,9,0.59%,6,0.56%,1,68.11594202898551
142,384,Rayquaza,Rayquaza,Dragon,Flying,Air Lock,,,105,150,90,150,90,95,680,455.2 lbs.,"23'00""",,,Sky High Pokémon,,,,Undiscovered,,384,Rayquaza,Twister,Scary Face,Ancient Power,Crunch,Air Slash,Rest,Extreme Speed,Dragon Pulse,Dragon Dance,Fly,Hyper Voice,Outrage,Hyper Beam,Dragon Claw,Roar,Toxic,Bulk Up,Hidden Power,Sunny Day,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Solar Beam,Thunderbolt,Thunder,Earthquake,Return,Brick Break,Double Team,Flamethrower,Sandstorm,Fire Blast,Rock Tomb,Aerial Ace,Facade,Rest,Round,Echoed Voice,Overheat,Focus Blast,Energy Ball,Fling,Sky Drop,Brutal Swing,Shadow Claw,Giga Impact,Stone Edge,Thunder Wave,Gyro Ball,Swords Dance,Fly,Psych Up,Bulldoze,Rock Slide,Dragon Tail,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Draco Meteor,Dragon Ascent,Iron Head,Uproar,Earth Power,Icy Wind,Aqua Tail,Dragon Pulse,Hyper Voice,Iron Tail,Bind,Snore,Tailwind,Shock Wave,Water Pulse,Outrage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,Rayquaza,7.72,120,7.87%,89,8.33%,0,62.5
143,385,Jirachi,Jirachi,Steel,Psychic,Serene Grace,,,100,100,100,100,100,100,600,2.4 lbs.,"1'00""",,,Wish Pokémon,,,,Undiscovered,,385,Jirachi,Wish,Confusion,Rest,Swift,Helping Hand,Psychic,Refresh,Rest,Zen Headbutt,Double,Gravity,Healing Wish,Future Sight,Cosmic Power,Last Resort,Doom Desire,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Double Team,Reflect,Sandstorm,Aerial Ace,Facade,Rest,Round,Energy Ball,Fling,Charge Beam,Giga Impact,Thunder Wave,Psych Up,Dream Eater,Grass Knot,Swagger,Sleep Talk,U,Substitute,Flash Cannon,Trick Room,Dazzling Gleam,Confide,Signal Beam,Iron Head,Uproar,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Gravity,Iron Defense,Last Resort,Icy Wind,Zen Headbutt,Snore,Drain Punch,Shock Wave,Water Pulse,Helping Hand,Trick,Magic Room,Recycle,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,Jirachi,0.22,4,0.26%,3,0.28%,0,77.92207792207793
153,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,150,50,150,50,150,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Double Team,Knock Off,Pursuit,Psychic,Swift,Psycho Shift,Zen Headbutt,Agility,Recover,Psycho Boost,Extreme Speed,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Gravity,Zen Headbutt,Bind,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,Deoxys ,5.92,83,5.45%,81,7.58%,0,69.04761904761905
152,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,150,50,150,50,150,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Teleport,Knock Off,Spikes,Psychic,Snatch,Psycho Shift,Zen Headbutt,Iron Defense,Amnesia,Recover,Psycho Boost,Counter,Mirror Coat,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Magic Coat,Gravity,Iron Defense,Zen Headbutt,Bind,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,Deoxys ,1.74,30,1.97%,17,1.59%,0,73.80952380952381
151,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,150,50,150,50,150,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Teleport,Knock Off,Spikes,Psychic,Snatch,Psycho Shift,Zen Headbutt,Iron Defense,Amnesia,Recover,Psycho Boost,Counter,Mirror Coat,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Magic Coat,Gravity,Iron Defense,Zen Headbutt,Bind,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,Deoxys ,4.16,59,3.87%,44,4.12%,0,73.80952380952381
150,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,150,50,150,50,150,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Teleport,Knock Off,Spikes,Psychic,Snatch,Psycho Shift,Zen Headbutt,Iron Defense,Amnesia,Recover,Psycho Boost,Counter,Mirror Coat,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Magic Coat,Gravity,Iron Defense,Zen Headbutt,Bind,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,Deoxys ,5.92,83,5.45%,81,7.58%,0,73.80952380952381
149,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,150,50,150,50,150,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Teleport,Taunt,Pursuit,Psychic,Superpower,Psycho Shift,Zen Headbutt,Cosmic Power,Zap Cannon,Psycho Boost,Hyper Beam,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Magic Coat,Gravity,Superpower,Zen Headbutt,Bind,Snore,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,Deoxys ,1.74,30,1.97%,17,1.59%,0,72.8395061728395
147,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,150,50,150,50,150,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Teleport,Taunt,Pursuit,Psychic,Superpower,Psycho Shift,Zen Headbutt,Cosmic Power,Zap Cannon,Psycho Boost,Hyper Beam,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Magic Coat,Gravity,Superpower,Zen Headbutt,Bind,Snore,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,Deoxys ,5.92,83,5.45%,81,7.58%,0,72.8395061728395
154,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,150,50,150,50,150,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Double Team,Knock Off,Pursuit,Psychic,Swift,Psycho Shift,Zen Headbutt,Agility,Recover,Psycho Boost,Extreme Speed,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Gravity,Zen Headbutt,Bind,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,Deoxys ,4.16,59,3.87%,44,4.12%,0,69.04761904761905
146,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,150,50,150,50,150,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Teleport,Knock Off,Pursuit,Psychic,Snatch,Psycho Shift,Zen Headbutt,Cosmic Power,Recover,Psycho Boost,Hyper Beam,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Gravity,Icy Wind,Zen Headbutt,Bind,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,Deoxys ,1.74,30,1.97%,17,1.59%,0,70.58823529411765
145,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,150,50,150,50,150,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Teleport,Knock Off,Pursuit,Psychic,Snatch,Psycho Shift,Zen Headbutt,Cosmic Power,Recover,Psycho Boost,Hyper Beam,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Gravity,Icy Wind,Zen Headbutt,Bind,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,Deoxys ,4.16,59,3.87%,44,4.12%,0,70.58823529411765
